Date,Description,Category,Cost,Currency,Vikram Singh,Priya Sen
2022-07-05,kitchen stuffs,Household supplies,1338,INR,-669,669
2022-07-05,stuffs,General,1139,INR,569.5,-569.5
2022-07-06,Big basket,Groceries,1073,INR,536.5,-536.5
2022-07-06,Water deposit+ pay,Water,620,INR,310,-310
2022-07-06,Ola,Taxi,99,INR,99,-99
2022-07-06,Instamart,General,777,INR,388.5,-388.5
2022-07-07,Chicken,Groceries,162,INR,-81,81
2022-08-01,"Dinner, drinks & dessert",Dining out,2400,INR,-1200,1200
2022-08-15,Settle up,Payment,1000,INR,1000,-1000
2022-12-31,Total balance,,,INR,953.5,-953.5
