Date,Description,Category,Cost,Currency,Aarav Sharma,Diya Patel,Kabir Jain,Meera Nair,Rohan Das,Ananya Iyer,Vikram Singh,Priya Sen,Arjun Kumar

2024-05-05,Sugarcane ,General,270.00,INR,-30.00,-30.00,-30.00,240.00,-30.00,-30.00,-30.00,-30.00,-30.00
2024-05-05,Elephants ,General,900.00,INR,-100.00,-100.00,-100.00,800.00,-100.00,-100.00,-100.00,-100.00,-100.00
2024-05-05,Cab day 1 + parkings,Taxi,5725.00,INR,-636.11,-636.11,-636.11,5088.89,-636.11,-636.11,-636.12,-636.11,-636.11
2024-05-05,Paneer ,General,302.00,INR,0.00,0.00,-151.00,302.00,-151.00,0.00,0.00,0.00,0.00
2024-05-06,Breakfast,Dining out,1060.00,INR,-117.78,-117.77,-117.78,-117.78,-117.78,-117.78,942.23,-117.78,-117.78
2024-05-06,Lunch bus,Dining out,700.00,INR,0.00,-100.00,-100.00,-100.00,-100.00,-100.00,600.00,-100.00,0.00
2024-05-06,coffee plantation ,Dining out,1800.00,INR,-200.00,-200.00,-200.00,-200.00,-200.00,-200.00,-200.00,1600.00,-200.00
2024-05-06,Cab blr,Taxi,600.00,INR,0.00,0.00,0.00,-200.00,0.00,0.00,400.00,-200.00,0.00
2024-05-06,kfc,Dining out,1839.00,INR,0.00,-367.80,0.00,-367.80,0.00,-367.80,-367.80,1471.20,0.00
2024-05-06,Lunch 2nd day ,Dining out,3192.00,INR,-456.00,-456.00,0.00,2736.00,0.00,-456.00,-456.00,-456.00,-456.00
2024-05-06,Museum ,General,300.00,INR,-37.50,-37.50,-37.50,262.50,0.00,-37.50,-37.50,-37.50,-37.50
2024-05-06,Stay,General,24000.00,INR,-2666.67,-2666.67,-2666.66,-2666.66,21333.33,-2666.67,-2666.66,-2666.67,-2666.67
2024-05-06,Dinner @cafe,Dining out,555.00,INR,0.00,-185.00,-185.00,0.00,370.00,0.00,0.00,0.00,0.00
2024-05-06,Day 2 traveller,General,5000.00,INR,-555.55,4444.45,-555.55,-555.55,-555.56,-555.56,-555.56,-555.56,-555.56
2024-05-06,Flight ticket ,Plane,3282.00,INR,-3282.00,3282.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2024-05-07,Cab blr,Taxi,426.00,INR,0.00,-142.00,-142.00,0.00,284.00,0.00,0.00,0.00,0.00
2024-05-07,Day 1 Alcohol + Chakna,Liquor,2305.00,INR,0.00,0.00,0.00,-576.25,1728.75,0.00,-576.25,-576.25,0.00
2024-05-07,Fifth Generation,General,1850.00,INR,-205.56,-205.55,-205.55,-205.56,1644.44,-205.56,-205.55,-205.55,-205.56
2024-05-07,Dinner,Dining out,2079.00,INR,-346.50,0.00,0.00,-346.50,0.00,-346.50,1732.50,-346.50,-346.50
2024-05-07,Day 2 trvaeller,General,500.00,INR,-55.56,-55.56,-55.56,-55.55,-55.56,-55.55,444.45,-55.55,-55.56
2024-05-07,Ksrtc bus to coorg,Bus/train,6146.00,INR,-682.89,-682.89,-682.89,-682.89,-682.89,-682.89,-682.89,-682.88,5463.11
2024-05-07,Coorg cusine,General,1777.00,INR,-296.17,0.00,0.00,-296.17,0.00,-296.17,-296.16,-296.16,1480.83
2024-05-07,Fifth generation cafe,Dining out,725.00,INR,-80.55,-80.55,-80.55,-80.56,-80.56,-80.55,-80.56,-80.56,644.44
